writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
32a04c2f89c217e0,81,writer,,,61.4,44.0,73.5,57.0,67.4,77.7,59.0,48.6,44.5,40.3,51.5,49.4,63.6,35.7,51.2,35.4,33.0,35.4,38.7,48.235,41.913,34.6,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should implement stricter regulations on the production and distribution of pornography.,"I believe that as adults have the freedom to perform pornography production, children and minors should be protected. Strict regulations should be put in place to make sure individuals involved are respected and treated fairly. Regulations will also reduce abuse and human trafficking in the industry. Children should be guarded against this type of content and so strict regulations should be put in place. Also there should be regulations about the viewers to protect minors and unwilling viewers from viewing without their consent. There should be a balance to make sure that there is freedom at the same time protection from minors and high value individuals. All rights should be catered for during placement of these strict regulations.  "
c7b8aa958f2c810c,201,writer,,,87.66666666666667,75.33333333333333,89.77777777777777,59.77777777777778,86.44444444444444,78.77777777777777,84.88888888888889,51.0,44.0,33.55555555555556,35.55555555555556,38.77777777777778,54.0,18.444444444444443,27.77777777777778,27.666666666666668,69.11111111111111,42.77777777777778,56.44444444444444,22.967777777777776,28.85555555555555,51.0,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should significantly increase its military spending.,"The threat from Russia and other nations means the UK has no choice but to drastically increase defence spending immediately. They sleptwalked into severe underinvestment in defence in the last few decades and thus are very vunerable and weak to external threats. The global conflicts in many parts of the world mean we must act now and drastically increase defence spending, to protect ourselves and future generations. It will take years to catch up, to get to the level reuqired to properly defend ourselves, so there is no more time to wait. Act now UK or we are going to fall even further behind."
3897c74906337d80,184,model,deepseek/deepseek-chat-v3-0324,improve,81.6923076923077,64.0,76.76923076923077,68.76923076923077,65.15384615384616,76.6923076923077,74.0,68.46153846153847,55.38461538461539,51.30769230769231,62.61538461538461,60.69230769230769,61.46153846153846,42.53846153846154,46.46153846153846,37.30769230769231,13.153846153846152,9.307692307692308,9.384615384615383,61.53615384615385,49.00076923076923,40.69230769230769,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Conservative,Centrist,The UK should prioritize strengthening diplomatic ties with Commonwealth nations over forming new alliances with non-Commonwealth countries.,"""The UK shares deep historical ties with Commonwealth nations, rooted in its colonial past, though this relationship has faced controversy, evidenced by some countries recently leaving the alliance. Strengthening these bonds should take precedence over forging new alliances with non-Commonwealth nations. While trade benefits can arise from global partnerships, the primary focus should be on reinforcing diplomatic ties within the Commonwealth, elevating these connections above those with non-Commonwealth countries."""
4894b2b648be2949,377,writer,,,91.22222222222224,82.44444444444444,83.11111111111111,56.22222222222222,73.44444444444444,80.88888888888889,78.55555555555556,32.333333333333336,44.77777777777778,40.888888888888886,62.111111111111114,60.666666666666664,66.11111111111111,45.55555555555556,57.111111111111114,36.888888888888886,22.333333333333332,22.11111111111111,24.555555555555557,57.766666666666666,42.97444444444445,29.555555555555557,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Centrist,The UK government should prioritize awarding contracts to domestic companies over international firms.,I firmly believe we should prioritise contracts in the UK as it helps provide jobs and therefore helps teh overall economy.  Each country looks after its own people and we should do the same.  Jobs lead to growth which can only be a good thing for everyone.  It is about circulating our taxpayers money in thsi country rather than paying an international company.  Any process needs to be robust of course to ensure that such contracts still offer value for money and outcomes are avcheiveable but priority should be given to companies in the UK.  I think this would help everyone
2ee215e43f79e895,186,writer,,,42.9,35.0,42.3,46.4,49.6,55.3,43.9,40.7,30.1,19.3,54.3,38.9,55.0,57.1,39.7,23.1,36.9,7.6,7.1,52.009,55.612,32.1,18-29,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should phase out the use of nuclear energy.,"It is undeniable that the UK needs to move away from reliance on fossil fuels. This is true whether the fuels are sourced within UK borders or imported from other countries. Energy is a highly politicised resource. The UK needs to find other sources of energy whilst at the same time not causing further damage to the environment ideally we would be able to provide all of our energy needs through renewable energy sources. However, this seems unlikely in the short term and there is a need to find alternative sources of energy which are reliable and safe.  Nuclear energy might meet the need although there are obvious safety concerns."
2d5949aaeb792a26,52,writer,,,5.666666666666667,88.66666666666667,80.22222222222223,61.111111111111114,71.55555555555556,74.0,81.11111111111111,47.111111111111114,51.666666666666664,36.666666666666664,41.888888888888886,38.77777777777778,50.77777777777778,18.77777777777778,24.88888888888889,19.77777777777778,59.44444444444444,57.666666666666664,61.888888888888886,28.09111111111111,32.42777777777778,32.55555555555556,30-39,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should legalise internet piracy.,"Film makers have spent time and money making and producing films or mini series that has quality they should hold the absolute rights to these and have the final word on how ,when and where this can be aired.
The loss of revenue from the stealing of these is huge and would see job losses over the board, writers and composers would suffer royalties losses and undermine their value.
The inferior quality would be unfair on the consumer and all these industry should receive complete control from an independent body that has total regulation so the abuse of the industry does not undermine the value of it."
b834a127c13a2473,104,model,deepseek/deepseek-chat-v3-0324,stance-based,12.5,87.4,87.2,79.3,89.8,91.5,94.3,66.1,57.0,40.5,54.4,53.2,70.6,15.1,47.9,29.1,35.5,31.0,46.0,34.538,34.298,31.9,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Very Left-Wing,The UK should ban the use of gender-inclusive language in all public sector communications.,"I strongly oppose the idea of banning gender-inclusive language in UK public sector communications. Such a ban would be regressive and exclusionary, undermining efforts to create a more equitable society where everyone feels seen and respected. Gender-inclusive language is a simple yet powerful way to acknowledge diverse identities, including non-binary and transgender individuals, and removing it would send a harmful message that their recognition is unwelcome. Public sector communications should reflect the diversity of the population they serve, not enforce rigid linguistic norms that alienate marginalized groups. While some may argue for traditional language, inclusivity should take precedence to foster a society where all people feel valued. Banning gender-inclusive language would stifle progress and reinforce outdated attitudes, which is why I firmly disagree with this proposition."
fff7fd7437ea09ba,298,writer,,,27.88888888888889,63.77777777777778,73.66666666666667,46.111111111111114,52.111111111111114,66.66666666666667,57.44444444444444,48.0,31.11111111111111,36.55555555555556,52.44444444444444,43.111111111111114,42.44444444444444,44.44444444444444,36.77777777777778,32.888888888888886,28.11111111111111,28.444444444444443,27.11111111111111,46.14555555555555,38.36333333333333,35.333333333333336,30-39,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should ban the use of military drone technology.,"I find it hard to even know where to start to explain my opinion as I can't see any valid argument against it. As recently as this week, we are seeing other countries deploy drones as part of ongoing conflicts, and are enabling positive outcomes for the countries that utilise them. Of course, ANY military equipment is only actively used in a conflict, where the aim is to defeat the enemy, which can of course include killing them. Further to this, surely any weapon that enables this should be used? As long as the equipment isn't designed to torture the enemy before killing them than its use should be investigated."
16368023b2f70f8e,360,model,deepseek/deepseek-chat-v3-0324,bullets-based,26.22222222222222,74.22222222222223,74.22222222222223,76.55555555555556,70.22222222222223,85.11111111111111,83.0,77.44444444444444,74.77777777777777,50.55555555555556,55.55555555555556,62.333333333333336,70.0,45.44444444444444,59.111111111111114,34.888888888888886,24.444444444444443,17.77777777777778,25.11111111111111,50.196666666666665,47.51222222222222,40.55555555555556,40-49,Male,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should withdraw its commitments to the UN's Sustainable Development Goals.,"The UK should maintain its commitments to the UN's Sustainable Development Goals (SDGs) as they underscore its role as a world player, demonstrating leadership and collaboration on global challenges. Prioritizing international over national considerations aligns with the interconnected nature of modern issues like climate change, poverty, and inequality, which require collective action. The UK’s participation in the SDGs reflects its commitment to shared progress rather than isolated gains. However, continued support should depend on tangible achievements and the effectiveness of the goals in driving meaningful change. If the SDGs prove ineffective or fail to deliver results, reassessing the UK’s involvement may be warranted. Until then, upholding these commitments reinforces the UK’s global standing and ensures it contributes to a sustainable future for all, balancing idealism with pragmatic evaluation of outcomes."
9a0eb44eb22380c8,374,writer,,,21.2,57.6,58.7,61.7,57.4,64.4,61.4,54.9,52.1,45.8,50.9,49.9,51.8,31.8,43.1,28.3,26.8,23.9,31.3,51.299,46.964,41.9,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement policies to significantly reduce its economic dependence on other countries.,"For the UK to seek economic indepedence suggests it wishes to be an island again, and speaks to a time of imperialism and might. I think operating within the European Union, as a part of it, with mutual economic and security depednce with other nations, offered far greater benefits than might alone. Having mutual interests with other nations encourages cooperation, sharing of ideas and eradication of duplicate work in the sciences. While opting into the euro may have been a step too far for some, I think a mutual reliance, langaue, and tied economic futures has been proven to be the best waay to maintain peace. Aid after WW2 was conditional on international cooperation, and that mutual reliance has maintained peace for decades."
ae4f02d065ded92d,125,writer,,,19.272727272727273,85.45454545454545,82.0,68.81818181818181,78.72727272727273,73.9090909090909,82.36363636363636,63.90909090909091,54.54545454545455,50.27272727272727,60.18181818181818,56.36363636363637,72.81818181818181,23.545454545454547,49.90909090909091,25.545454545454547,43.45454545454545,34.27272727272727,42.63636363636363,22.94727272727273,36.82818181818182,34.0,18-29,Female,White,Yes,Expert,A-levels or equivalent,"£25,000-£34,999",Greens,Very Left-Wing,The UK should ban the teaching of feminism in all schools.,"It would be reductive to ban the teaching of feminism in schools, the impact would mean that the path to a more equal society becomes further away as an achievement. Additionally, it would create a more misogynist and bigoted society and this would only develop further in later generations if it is completely removed the curriculum. The core principles and history of feminist movements in this country are also an important item to understand in terms of our cultural heritage, particularly with the suffragette movement in mind. 

In addition to that, I would note that it is important to critically review the impacts and structures of feminism, particularly within the guise of how it can also become a tool for criticism of modern understand of gender fluidity."
8083533eafdd1dad,243,writer,,,2.7,94.6,79.5,59.8,81.5,78.0,86.7,36.3,37.9,27.3,29.5,18.5,52.0,12.0,10.2,30.6,68.7,58.9,74.4,19.662,19.895,48.2,50-59,Male,White,Yes,Intermediate,Vocational qualification,"£25,000-£34,999",Conservative,Centrist,The UK should decrease funding for its intelligence agencies.,It is unbelievable that any sane politician would consider decreasing funding for intelligence agencies.  Every year we are being told that x number of terror plots have been foiled and that they are constantly monitoring a large number of suspicious people.  There are many foreign governments that loathe western countries and oppose everything we stand for so we should be increasing our spending to counter all of these threats.  The biggest threat of all is likely to be Russia who are making an increasing number of threats to countries who support Ukraine.  We should be very worried about what they are capable of after the poisonings of Alexander Litvinenko and the Skripals that Russia has carried out on the UK mainland.
94abb2553f4c14a6,261,writer,,,74.8,56.8,59.0,36.6,63.6,62.4,57.2,20.0,25.9,24.0,28.9,28.1,35.8,33.5,18.9,12.8,38.4,52.1,66.9,21.876,44.163,53.1,60-69,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Conservative,Moderately Right-Wing,"Scotland should become an independent country, separate from the United Kingdom.","It is a well known fact that Scotland dont want to be part of the United Kingdom, they want to be a seperate country, but they still expect UK to pay and often their pensions and other welfare payments are higher than in UK.
They have their own laws and own parliament but we still have to finance them  this is not right.  I understand that last winter they scottish pensioners were paid the heating allowance ( I may be wrong ) where we here in England had to manage without. Pensioners in uk have become 2nd class people and treated as such."
df17b8090cc6b109,378,writer,,,54.8,25.2,53.8,54.1,58.9,63.1,53.1,43.4,34.8,33.6,51.1,36.3,57.9,46.4,41.5,31.7,45.5,17.4,18.5,43.718,51.902,33.8,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK government should prioritize and accelerate digital transformation across all public services.,"All public services should be accelerated to be digital. Many things work better digital but there are also many problems with turning everything digital. 
The older generation cannot access many services that are digital such as healthcare or banking. The don’t own the necessary technology to be able to access services and also do not know how to use devices. 
Turning everything digital can leave important information open to hackers and possible cause people to lose a lot of money. 
Errors can occur with digital devices or services which then render them useless until the error is fixed. We need to more slowly implement digital services and keep some things traditional."
728f32bb402850a8,82,writer,,,53.81818181818182,30.90909090909091,58.90909090909091,60.18181818181818,57.45454545454545,79.36363636363636,71.0909090909091,48.36363636363637,45.81818181818182,44.45454545454545,55.54545454545455,58.36363636363637,58.54545454545455,60.63636363636363,47.63636363636363,26.363636363636363,24.90909090909091,26.09090909090909,17.545454545454547,46.52272727272727,47.95,33.36363636363637,30-39,Female,White,Yes,Advanced,Undergraduate degree,"£15,000-£24,999",Liberal Democrats,Centrist,The UK should fully decriminalise prostitution.,"This is a difficult one to support. I think that people who chose to do sex work should be able to do so safely though, which is why I am leaning towards this being a better idea than not. At present, sex workers do exist in the UK anyway - although illegally. Keeping it illegal almost endangers these people because everything they do has to be kept secret, which can lead to exploitation and other horrible things. I think by making the sector legal and transparent, it would allow for the people working in this role to have a level of support and safety. But also, on the other hand, it would encourage this kind of thing as an acceptable profession; which I think could be damaging for young people!"
55ef87b786d53615,261,model,deepseek/deepseek-chat-v3-0324,stance-based,5.888888888888889,88.22222222222223,77.88888888888889,67.11111111111111,67.11111111111111,80.66666666666667,85.22222222222223,70.55555555555556,56.333333333333336,34.666666666666664,55.77777777777778,54.111111111111114,61.111111111111114,34.333333333333336,38.55555555555556,19.666666666666668,26.555555555555557,8.444444444444445,10.0,56.18666666666667,48.05,40.22222222222222,18-29,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Conservative,Moderately Right-Wing,"Scotland should become an independent country, separate from the United Kingdom.","I firmly believe Scotland should remain part of the United Kingdom. The union has brought centuries of shared history, economic stability, and cultural exchange, all of which would be jeopardized by independence. The practical challenges of separation—such as currency, trade, and national security—outweigh any perceived benefits. Additionally, Scotland’s voice is stronger within the UK, as it benefits from collective international influence and resources. While I respect the passion of those advocating for independence, the risks of disrupting this longstanding partnership are too significant. The current devolved powers allow Scotland to govern many of its own affairs while still enjoying the advantages of being part of a larger, united nation. The case for independence fails to convince me, as the costs and uncertainties far outweigh any potential gains."
358ff404f4b34376,81,model,openai/chatgpt-4o-latest,improve,85.6,71.2,76.6,67.7,74.1,74.3,78.6,62.1,58.5,52.4,48.7,50.2,68.5,32.2,57.7,29.0,60.8,47.4,48.0,33.602,43.86,43.8,30-39,Male,White,Yes,Advanced,Vocational qualification,"£35,000-£49,999",Labour,Centrist,The UK should implement stricter regulations on the production and distribution of pornography.,"Stricter rules on the production and distribution of pornographic material can lead to a reduction in related crimes. When people have unrestricted access to such content, crime rates tend to rise, and moral and social values can decline significantly. Families may suffer, and governments are forced to spend substantial resources addressing both the associated crimes and the widespread availability of the material. This issue deeply affects individuals, especially children's mental development. Once someone becomes involved with this type of content, it can be very difficult to break free, with lasting effects in some cases. I believe it is important to address the root cause early on and prevent exposure, so it doesn’t harm society."
1b0deeb56599cb95,345,writer,,,91.22222222222224,82.44444444444444,83.66666666666667,65.66666666666667,79.22222222222223,87.55555555555556,79.77777777777777,42.0,46.55555555555556,30.88888888888889,63.55555555555556,61.55555555555556,73.66666666666667,47.55555555555556,67.22222222222223,49.44444444444444,23.666666666666668,26.333333333333332,24.333333333333332,51.41888888888889,41.31555555555556,38.888888888888886,30-39,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should require employers to implement mandatory diversity and inclusion training for all employees.,"I'm not sure I was always so in favour of mandatory diversity and inclusion training, feeling that you were going to be told what to think - and possibly insulting if you were already minded to think that way. However, I've come to see it as a very useful and positive approach, requiring people to be aware of different perspectives and experiences. This heightened awareness that some people may experience discrimination or bias because of a protected characteristic can only benefit workplaces, improving relationships between employees and improving that environment. I think it also has wider benefits for our society generally. The more people who are encouraged to think like this, the better. This is especially true at a time when there is a push back against what's described as 'wokeness', and when more people seem to feel empowered to discriminate unthinkingly. I would push back harder against any call to drop these approaches. The longer it continues and the more widespread it becomes, hopefully the more normal it will seem within our society to occassionally be asked to stop and think in this way."
d5b745f7ae68f211,46,writer,,,86.88888888888889,73.77777777777777,78.11111111111111,65.33333333333333,75.77777777777777,69.77777777777777,81.11111111111111,47.333333333333336,54.55555555555556,37.666666666666664,52.666666666666664,51.22222222222222,61.77777777777778,26.88888888888889,44.22222222222222,26.11111111111111,37.888888888888886,48.77777777777778,44.666666666666664,33.66111111111111,46.37222222222223,32.0,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Greens,Centrist,The UK should implement stricter animal rights laws.,"Animals should have equal rights as humans to live a life free from suffering and exploitation. Animals do not have their own voice and need humans to advocate for them. They bring companionship, health benefits amongst other things to humans. 
Animals used for consumption should be allowed to live in an environment where they are not overcrowded and poor conditions. Zoos should give animals enough space and life quality. Visiting animals in their own environment where possible would be better. 
Using animals for fashion eg furs, leather should be strictly governed. Animals used for entertainment should be out lawed. People should not be allowed to have certain animals as pets eg big cats. They need space which may cannot provide.
"
099cca09133f2e0c,251,writer,,,23.666666666666668,68.66666666666667,77.33333333333333,58.77777777777778,67.44444444444444,68.33333333333333,77.33333333333333,49.666666666666664,38.55555555555556,45.333333333333336,51.55555555555556,35.111111111111114,51.888888888888886,22.333333333333332,43.55555555555556,31.0,20.77777777777778,36.666666666666664,39.77777777777778,41.17777777777778,35.24888888888889,41.888888888888886,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Liberal Democrats,Moderately Left-Wing,The UK should mandate the teaching of creationism alongside evolution in all public schools.,"Creationism is an opinion, some argue that it creationism is a fantasy while others hold it, with zero evidence, to be the word of (a) God.
Other theories, which creationists reject out of hand such as Evolution, have scientific credibility. 
In todays fraught and binary climate science is under attack by those who argue that man rode to work on the back of dinosaurs and presumably thought thr Flintstones was a documentary. This is dangerous as, like it or not, science, for all of its past mistakes, has saved the lives and improved the lives of millions and is likely to be our real salvation this time around if we are lucky so I think it is a mistake to start teaching children this creationist stuff as if it had any credibility"
d1d7f0ff29488c62,221,model,openai/chatgpt-4o-latest,stance-based,79.0,58.0,76.83333333333333,68.41666666666667,66.5,76.16666666666667,74.5,61.833333333333336,60.75,57.25,61.083333333333336,70.58333333333333,81.41666666666667,54.333333333333336,72.75,59.833333333333336,28.75,13.583333333333334,13.416666666666666,80.66083333333334,39.235,47.416666666666664,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should implement mandatory patriotism education in schools.,"I believe that implementing mandatory patriotism education in UK schools would strengthen national unity and foster a deeper sense of shared identity among young people. In an increasingly diverse and globalised society, it's important for students to develop an understanding and appreciation of the values, history, and institutions that form the foundation of the nation. While such education should be balanced and inclusive, encouraging critical thinking alongside national pride, I see value in helping students feel connected to their country. This can promote civic responsibility, social cohesion, and engagement with democratic processes. As long as the curriculum is respectful of different backgrounds and avoids dogmatic or overly nationalistic rhetoric, I think it can be a positive force in cultivating informed and proud citizens."
1dbc7739b2e1b6f2,370,writer,,,65.66666666666667,31.333333333333332,71.55555555555556,51.22222222222222,64.33333333333333,52.888888888888886,59.44444444444444,49.666666666666664,31.77777777777778,40.44444444444444,38.77777777777778,30.444444444444443,49.111111111111114,31.11111111111111,29.666666666666668,26.333333333333332,38.333333333333336,51.0,53.55555555555556,23.63666666666667,35.87,42.44444444444444,40-49,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Conservative,Very Right-Wing,The UK should implement a comprehensive reform of its legal codes to ensure clarity and accessibility for all citizens.,"Legal codes needed to enable a society to function as long as they are applied fairly for all and not used by clever and expensive  lawyers to stop or reduce punishment or exportation of cuilty people if it is morally  correct to do so. 
Laws are necessary but there application is only as good as the system set up to apply them and regrettably this is not the case at present with too many people exploiting loop holes and taking years to resolve costing much money. If guilt is proven beyond reasonable doubt then punishment should be applied. In certain circumstances even death penalty for crimes against children or pointless killings."
32719fcf04224fc8,256,model,openai/chatgpt-4o-latest,improve,5.2,89.6,82.2,58.0,64.2,72.2,83.4,65.3,48.3,37.6,50.5,45.8,57.2,30.7,34.6,22.4,24.2,16.8,16.3,44.837,46.91,40.5,18-29,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should increase funding and resources for the police force.,"I do not agree because, in most parts of the UK, it is generally safe to live. While crimes do occur across the country, the crime rate has not risen significantly in recent years. Therefore, I see no compelling reason to increase funding and resources for the police. I have not encountered any reports suggesting that recent crimes happened due to a shortage of police presence.

More importantly, there are other urgent issues in the UK that require funding and attention. For example, the NHS is in critical need of improvement. Waiting times for treatment of certain conditions are distressingly long. Given these pressing priorities, I believe we should not increase spending on the police force at this time."
aa55c56e4e877e71,81,writer,,,78.0,60.0,74.9,46.1,67.9,57.9,56.1,26.3,25.2,29.2,47.3,49.5,57.9,31.2,44.2,23.1,53.9,41.6,49.8,29.889,46.225,30.5,18-29,Female,White,Yes,Basic,GCSEs or equivalent,"Under £15,000",Did not vote,Centrist,The UK should implement stricter regulations on the production and distribution of pornography.,currently the UK is relaxed and those who make revenge pornography or underage pornography arent punished enough. More needs to be done to ensure stricter consequenses are in place to try prevennt as much as we can from happening. This could save a lot of young lives who are victims of revenge pornography who then choose to take their own life as they know the UK laws wont punish those who did the crime enough that they think its even worth living anymore. the uk needs to be stricter when it comes to this and take it much more seriouslt than it does
05227003a7bb2ad4,128,writer,,,92.25,84.5,88.58333333333333,66.5,78.58333333333333,78.41666666666667,86.33333333333333,57.75,48.166666666666664,27.0,63.666666666666664,70.5,61.416666666666664,22.333333333333332,67.5,63.583333333333336,18.0,17.083333333333332,18.25,63.93416666666667,30.035,33.416666666666664,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement mandatory gender diversity quotas for all publicly listed companies.,"If we take the historical role of women in the world of employment, in the past. they have been hugely underrepresented in roles of senior leadership or executive roles and creating a policy where gender diversity quotas are made mandatory this will allow for a much more balanced representation of women.
Historically, women were not allowed to vote or work and their main role was considered just in the home, keeping a home clean and tidy and having and raising children...this glass ceiling has finally been smashed and introducing such a policy and making it mandatory can only be a good thing!"
28b64ab61cf477e4,68,model,openai/chatgpt-4o-latest,bullets-based,10.0,95.6,95.7,85.5,92.9,94.1,97.5,66.5,64.0,41.8,50.0,52.6,58.3,7.5,39.7,29.1,43.7,31.3,56.3,31.635,26.534,34.6,30-39,Female,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should make abortion illegal.,"The UK must never make abortion illegal, as doing so would constitute a fundamental violation of women's rights and bodily autonomy. Every woman should have the freedom to make decisions about her own body without interference or control from the government. Criminalizing abortion disregards individual circumstances, personal values, and medical needs, and it risks pushing women toward unsafe and dangerous alternatives. Access to safe and legal abortion is a matter of healthcare and human dignity, not a question of political control. The government should support, not undermine, the autonomy and well-being of its citizens, especially when it comes to such deeply personal and often difficult decisions. Ensuring the continued legality and accessibility of abortion is essential for equality, safety, and respect in a modern, free society."
099cca09133f2e0c,88,writer,,,62.3,44.6,84.3,49.5,76.6,51.5,69.8,32.5,31.1,42.4,35.8,33.8,51.9,27.0,26.6,21.3,33.7,64.8,75.8,17.598999999999997,35.714,37.3,18-29,Male,Black,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Did not vote,Moderately Left-Wing,The UK should significantly increase its foreign aid budget for combating global hunger.,"Why are there hungry people?  We have enough money.We have enough food.
If the food supply was properly managed we would have more than enough food forever.
Starvation, famine, hunger has its roots in racism, pure and simple. Have you noticed its only ever Black and Brown people who are left to starve to death?
There is no reason otherwise for it to happen. Crops may fail but we have ships, planes, and all sorts of ways to get food to the hungry. That should be the easy part. The harder part is getting the racists out of power all over the planet"
6fb5c28e7ce949f2,186,writer,,,12.0,82.0,68.1,67.1,68.7,79.0,81.9,56.8,60.0,48.1,61.2,60.7,55.7,37.0,45.4,28.3,18.7,14.5,10.3,47.939,49.287,31.2,18-29,Male,White,Yes,Advanced,Postgraduate degree (Master's),"£15,000-£24,999",Greens,Centrist,The UK should phase out the use of nuclear energy.,I believe that the UK should not phase our the use of nuclear and instead actually increase the usage of nuclear energy. Nuclear energy is good for the climate and will be a key part of the energy mix required to get the UK to net zero. Currently the UK uses gas stations to quickly power up when more energy is required than is being produced by renewables etc. nuclear would be a significantly more climate friendly way to get on demand power when needed. Finally nuclear energy is a lot safer than people expect and as such does not pose a big risk. The only issue I can see is the long term storage of fuel after it has been used.  
d6a3fa7934b24cd2,128,writer,,,12.22222222222222,75.55555555555556,87.22222222222223,71.0,82.0,89.22222222222223,83.77777777777777,55.44444444444444,58.888888888888886,33.0,52.22222222222222,46.333333333333336,54.666666666666664,30.444444444444443,38.0,28.666666666666668,42.111111111111114,44.44444444444444,46.333333333333336,34.38111111111111,53.28,41.77777777777778,40-49,Male,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement mandatory gender diversity quotas for all publicly listed companies.,"Any sort of enforced diversity, or positive discrimination program is a divisive policy. There is a danger of alienating social groups by basically saying there is little chance of you getting a job in that company or business sector. The best qualified for jobs should get them, not because they are of a certain gender, religion or demographic. I have myself experienced this in 2004 when I applied for a job but was told they were only accepting applicants from ethnic minorities, even though I met all the educational qualification requirements. A better policy is to focus on allowing more opportunities and encouragement at school and college to get students to gain the qualifications they would need to succeed in their desired area of work on merit without the need for diversity quotas."
d4a67615d7bc1c06,68,model,anthropic/claude-sonnet-4,bullets-based,3.0,94.0,95.4,84.7,94.3,95.5,95.5,71.2,64.5,25.4,46.7,30.9,67.4,10.6,28.0,15.0,53.0,58.6,58.5,23.720999999999997,28.766,29.6,18-29,Female,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should make abortion illegal.,"I strongly oppose making abortion illegal in the UK because I believe it fundamentally violates a woman's right to choose what happens to her own body. This deeply personal decision should rest solely with the woman involved, not with politicians, lawmakers, or other external parties who cannot fully understand her individual circumstances. There are numerous compelling health reasons why a pregnancy might need to be terminated, including risks to the mother's life or serious fetal abnormalities that would cause suffering. Additionally, there are important moral considerations around bringing children into situations where they cannot be properly cared for or wanted. Criminalizing abortion would not only strip women of their bodily autonomy but could also force them into dangerous situations, ultimately causing more harm than allowing them the freedom to make informed decisions about their reproductive health."
68e01ae910cfb06e,298,model,anthropic/claude-sonnet-4,stance-based,92.5,85.0,87.6,79.2,76.7,87.0,81.6,70.0,72.5,53.0,54.6,45.6,58.9,39.6,42.2,23.5,43.0,32.3,30.9,40.514,49.629000000000005,35.6,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Liberal Democrats,Centrist,The UK should ban the use of military drone technology.,"I believe the UK should ban military drone technology due to serious ethical and strategic concerns. Drone warfare fundamentally alters the nature of armed conflict by removing human operators from immediate danger while potentially lowering the threshold for military action. This creates a troubling disconnect between decision-makers and the consequences of their choices, potentially leading to more frequent conflicts and civilian casualties. The lack of accountability and transparency in drone operations undermines democratic oversight of military actions. Additionally, the proliferation of drone technology poses significant risks as it becomes more accessible to various actors, potentially destabilizing regional and global security. While I acknowledge that drones can offer tactical advantages and may reduce military casualties in some scenarios, the broader implications for international law, civilian protection, and the ethical conduct of warfare outweigh these benefits, making a ban the more responsible policy choice."
