writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
3481598171d8bb67,346,writer,,,89.2,78.4,83.8,79.0,73.3,83.6,82.2,60.8,67.8,48.8,67.5,64.2,71.5,25.8,50.1,37.8,19.7,14.6,15.7,59.75599999999999,39.755,40.7,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement stricter regulations to break up corporate monopolies.,"I agree that the UK should implement stricter regulations to breakup corporate monopolies. Monopolies reduce the chance for fair competition which makes it incredibly hard for smaller businesses to survive in the current market. Stricter regulations would also support consumer protection and trust, as monopolies can lead to higher prices, poor customer service and restricted choices. Having healthy competition in the market actually encourages innovation. These monopolised businesses become somewhat lazy in driving new products or even investing financially in new ideas. Reducing that monopoly encourages competition, drives innovation and would create a fairer and consumer focused economy. It would also boost employment."
eb30c5a6f9b05a07,261,writer,,,74.0,55.27272727272727,60.54545454545455,45.63636363636363,48.90909090909091,58.18181818181818,47.63636363636363,24.09090909090909,29.0,23.272727272727273,55.45454545454545,48.90909090909091,55.90909090909091,41.81818181818182,37.81818181818182,24.818181818181817,19.09090909090909,17.272727272727273,12.181818181818182,63.83636363636364,51.01454545454546,35.45454545454545,18-29,Male,White,Yes,Intermediate,Vocational qualification,"£25,000-£34,999",Labour,Moderately Left-Wing,"Scotland should become an independent country, separate from the United Kingdom.","Scotland already as different rules already so I do not see any objection to it becoming an independant country seperate from the UK.
Scottish people pay their taxes at different levels to people in England plus council tax is different as well, together with rules for prescriptions being different.
The Scottish public I feel would want another referendum since I believe that the majority of Scots would welcome a seperate Scotland. When ever I have spoken to friends in Scotland or holidayed there the Scots people would like to be seperate from England and do not want to be part of the UK."
3481598171d8bb67,360,model,anthropic/claude-sonnet-4,rewrite,11.444444444444445,88.22222222222223,83.77777777777777,75.77777777777777,83.0,68.55555555555556,87.66666666666667,72.33333333333333,67.77777777777777,45.44444444444444,59.111111111111114,56.44444444444444,71.44444444444444,28.666666666666668,57.111111111111114,35.22222222222222,34.77777777777778,21.333333333333332,28.555555555555557,52.63333333333333,26.57,40.77777777777778,18-29,Female,White,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Greens,Moderately Left-Wing,The UK should withdraw its commitments to the UN's Sustainable Development Goals.,"I oppose the proposition that the UK should abandon its commitments to the UN's Sustainable Development Goals. Britain has an international obligation to contribute to initiatives that address environmental challenges while advancing global peace and equity. I maintain that the future lies in sustainable technologies, which consequently generates economic possibilities that can strengthen British enterprises and establish employment opportunities. Maintaining dedication to these development objectives helps to secure our nation's resilience and ensure long-term planetary stability by confronting enduring issues like environmental degradation. Therefore, remaining within this framework delivers a more secure tomorrow for future generations."
1d7f636aaec98f0c,308,model,openai/chatgpt-4o-latest,rewrite,5.4,89.2,76.1,68.9,75.1,83.0,80.3,73.0,63.1,53.5,43.3,27.4,71.1,33.0,29.9,21.8,56.9,57.0,61.2,28.110000000000003,39.369,36.0,18-29,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Labour,Centrist,The UK should implement mandatory voting in all major elections.,"Compelling citizens to vote undermines democratic principles and reflects how governments can gradually exceed their authority, using such measures to manipulate electoral outcomes in their favor. This is particularly troubling as voter turnout continues to decline, largely because politics has become a contest of deceit—where candidates compete to make the most convincing false promises, only to abandon them once in office. There are more effective and respectful approaches to encourage voter participation; enforcing mandatory voting is not one of them."
2afbb2caa2c563b5,67,model,deepseek/deepseek-chat-v3-0324,stance-based,95.4,90.8,97.2,82.0,93.3,96.3,95.4,78.1,59.8,37.4,73.5,75.9,81.4,7.4,69.5,45.1,12.2,9.3,11.9,63.666999999999994,28.613,40.0,30-39,Female,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Labour,Moderately Left-Wing,The UK should mandate companies to offer paid parental leave for all new parents.,"The UK should absolutely require companies to provide paid parental leave for all new parents. This policy is essential for fostering a more equitable and supportive society, ensuring that parents can bond with their children without financial strain. Paid leave benefits not only families but also employers by improving employee morale, retention, and long-term productivity. It’s a progressive step toward gender equality, as it encourages shared caregiving responsibilities and reduces the disproportionate burden on mothers. Every child deserves a strong start in life, and parental leave is a critical component of that. While some may argue about costs to businesses, the long-term societal and economic gains far outweigh any short-term expenses. This is a compassionate and practical measure that aligns with modern values, and the UK should lead by example in prioritizing family well-being."
a464aca8f85bdf7d,226,model,deepseek/deepseek-chat-v3-0324,stance-based,69.33333333333333,44.44444444444444,62.55555555555556,67.77777777777777,66.33333333333333,76.55555555555556,75.88888888888889,62.111111111111114,45.55555555555556,37.111111111111114,55.666666666666664,46.22222222222222,53.888888888888886,49.666666666666664,49.44444444444444,35.44444444444444,26.88888888888889,16.555555555555557,21.0,59.79,41.644444444444446,40.22222222222222,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should abolish all policies aimed at increasing diversity in the workplace.,"While I recognize the importance of fostering equal opportunities for all, I also question whether prescriptive diversity policies are always the most effective way to achieve inclusivity. Workplace diversity can bring valuable perspectives and drive innovation, but mandating quotas or specific targets may sometimes lead to tokenism or undermine merit-based hiring. At the same time, abandoning all efforts to promote diversity risks perpetuating systemic inequalities and overlooking underrepresented talent. A balanced approach might involve creating inclusive environments where individuals from all backgrounds can thrive organically, rather than relying on rigid policies. Ultimately, the goal should be fairness and representation, but the methods deserve careful scrutiny to ensure they align with both ethical principles and practical outcomes. The conversation should focus on how best to achieve inclusivity without unintended consequences."
97b0af55b8fa3f56,371,writer,,,47.0,53.55555555555556,45.44444444444444,32.333333333333336,44.77777777777778,47.44444444444444,42.111111111111114,24.0,17.333333333333332,27.0,42.888888888888886,24.333333333333332,40.666666666666664,33.77777777777778,27.22222222222222,23.444444444444443,25.333333333333332,21.77777777777778,22.0,35.77444444444445,55.88777777777778,29.555555555555557,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should eliminate all EU regulations from its legal framework.,"In general, i think they should provide at least what would come into the picture instead of these regulations that are live in its legal framework. I think it would be a bit concerning, especially considering that it is a LEGAL framework, besides that leaving EU in the first place has caused so many problems, delays in providing produce and different products, delays when it comes to borders. Which come to my point about businesses, which have adapted to decades of EU rules and regulations would face uncertainty on what to apply or how to reconstruct it, certainly in sectors like agriculture which is poor anyway, or finance."
61b6ff488348bb37,89,model,anthropic/claude-sonnet-4,rewrite,41.111111111111114,53.77777777777778,70.77777777777777,67.11111111111111,69.33333333333333,81.33333333333333,77.33333333333333,72.66666666666667,64.77777777777777,54.44444444444444,52.111111111111114,33.888888888888886,54.22222222222222,43.666666666666664,32.77777777777778,27.22222222222222,28.11111111111111,29.77777777777778,25.22222222222222,34.22333333333333,49.43,39.111111111111114,18-29,Male,White,Yes,Advanced,Postgraduate degree (Master's),"£35,000-£49,999",Conservative,Moderately Left-Wing,The UK should implement policies to incentivise higher birth rates.,"Beyond modest financial measures, I do not think the government possesses the capability to stimulate higher birth rates without fundamentally transforming the nation's socio-economic landscape. I believe the underlying cause of declining fertility stems from contemporary lifestyle patterns; excessive indoor screen time consuming trivial digital content has deteriorated social skills for countless individuals, combined with widespread mental health struggles that further reduce interpersonal connections in society. I remain uncertain about potential solutions, but suspect circumstances would differ dramatically if entertainment and digital communication technologies had not advanced so extensively and become so integral to daily existence. Additionally, establishing a household has become financially prohibitive given escalating costs across all sectors from property to groceries rising annually, making family formation economically unviable."
83695a4391e652d4,377,model,anthropic/claude-sonnet-4,rewrite,62.1,27.8,47.1,55.7,55.3,66.0,67.5,50.9,50.2,39.1,46.5,46.3,58.5,61.9,36.7,28.5,26.4,10.9,10.1,58.084,54.791,36.6,30-39,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Labour,Centrist,The UK government should prioritize awarding contracts to domestic companies over international firms.,"I have conflicting perspectives on this issue. The compelling arguments for this approach would be to retain business and capital within our borders and support our nation's economic growth. This would create employment opportunities and decrease social welfare expenditures. It would also develop expertise within our workforce that could subsequently be leveraged to secure international contracts. The drawback is that it might ultimately burden taxpayers more since contract bidding wouldn't be as competitive. This could lead to excessive payments or suboptimal solutions or personnel for the project. This in the long term could be harmful to the UK. Overall however, I believe I would support the government prioritizing contracts for domestic companies."
ac3b5a54c6baa076,22,model,anthropic/claude-sonnet-4,stance-based,25.833333333333332,78.0,73.16666666666667,67.16666666666667,65.41666666666667,77.08333333333333,78.08333333333333,60.666666666666664,48.75,30.166666666666668,49.25,53.166666666666664,60.5,32.916666666666664,43.166666666666664,28.583333333333332,32.25,30.25,29.666666666666668,48.75333333333333,45.07750000000001,40.166666666666664,18-29,Female,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Labour,Moderately Right-Wing,The UK should ban internet use for under-14-year-olds.,"I believe a complete ban on internet use for children under 14 would be an overly restrictive and impractical approach that fails to recognize the educational and social benefits of digital technology. The internet has become an essential tool for learning, creativity, and communication, and many children rely on it for homework, educational games, and staying connected with family and friends. Rather than an outright prohibition, we should focus on implementing robust parental controls, digital literacy education, and age-appropriate content filtering. Children need to develop healthy relationships with technology under proper supervision, not be completely isolated from the digital world they'll inevitably need to navigate. A total ban would be difficult to enforce and could disadvantage children educationally and socially compared to their peers in other countries with more balanced approaches."
15920ab8bf2b8058,264,model,openai/chatgpt-4o-latest,rewrite,31.0,41.2,55.8,42.6,35.7,66.5,57.1,37.8,44.2,50.3,60.4,43.9,63.5,42.8,32.0,18.1,16.4,9.6,9.1,59.05800000000001,55.758,29.7,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should sever all formal ties with the Catholic Church.,"It depends on the situation. Not many people go to church anymore; they seem to have distanced themselves from religion. A large portion of society is not particularly religious. Many traditional churches have been converted into mosques, as Muslims tend to pray five times a day and show strong commitment to their faith in Allah. I don't have much specific knowledge about churches, but the UK's constitution and legal framework protect religious freedom. Severing ties with the Catholic Church would go against this principle and might be seen as discriminatory towards Catholics."
f34d78ec9e678835,126,writer,,,17.5,87.8,90.5,74.0,82.2,80.8,83.3,41.4,40.7,34.5,47.2,37.3,70.1,14.8,27.8,29.4,44.2,71.3,66.7,29.404000000000003,34.707,31.4,18-29,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should abolish existing gender pay equality legislation.,"The idea that the UK should abolish existing gender pay equality legislation just seems absurd to me. This particular legislation was very hard fought for, and it would be a very bad move to scrap it. If anything, the legislation doesn't go far enough. I mean, I can't even think why anyone would think this is a good idea? Who would it benefit? People should be paid equally for the work they complete. This is regardless of age, race or gender. We wouldn't pay an ethnic minority or an older person less, so why should we just because the person is female?"
b61389c57dda803f,61,model,deepseek/deepseek-chat-v3-0324,bullets-based,23.7,83.0,89.2,84.3,86.1,82.3,91.8,76.4,73.3,48.3,49.6,49.5,68.9,17.3,37.0,17.2,35.2,40.8,49.5,24.321,32.452999999999996,40.2,40-49,Female,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Liberal Democrats,Moderately Left-Wing,The UK should reintroduce the death penalty.,"The UK should not reintroduce the death penalty because criminals are not inherently born but are shaped by societal and environmental factors. Every human life has value, and even those who commit crimes can contribute positively if given the opportunity for rehabilitation. Instead of ending lives, society should focus on reforming individuals, turning their potential into productivity. Moreover, granting the state the power to execute citizens is a dangerous overreach in any democracy, undermining fundamental rights and freedoms. Such authority risks abuses of power and irreversible mistakes, as justice systems are not infallible. A humane and just society must prioritize redemption and restorative justice over retribution. The death penalty is not only morally questionable but also impractical, as it eliminates any chance for reconciliation or growth. For these reasons, capital punishment has no place in a progressive and democratic society like the UK."
b18394d1fbd9fab1,180,writer,,,31.1,57.8,70.2,70.4,71.0,78.0,69.1,46.1,57.0,41.1,58.0,56.6,68.9,44.2,63.3,42.0,37.2,17.9,17.5,51.565,45.279,32.6,30-39,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should restrict the development of large language models.,"Large language models are happening and I believe it is too late to stop their development or to restrict it in a meaningful way.  If the work is not done in the UK, it is naive to think it won't just happen elsewhere.  This would leave the UK behind the curve instead of at the forefront.  If we are leading, then we have more opportunity to shape the use and growth of LLM in ways that we are comfortable with, trying to ensure that they are on balance a good thing rather than harmful.  Otherwise, we will still have to operate in a world that is increasingly shaped by large language models, but will have little control."
ec92f2018185ef48,345,writer,,,81.77777777777777,63.55555555555556,66.44444444444444,39.111111111111114,65.11111111111111,65.66666666666667,58.22222222222222,30.444444444444443,38.666666666666664,33.0,64.44444444444444,58.888888888888886,67.11111111111111,38.333333333333336,53.44444444444444,47.666666666666664,23.555555555555557,24.666666666666668,18.0,62.72,50.12777777777777,28.333333333333332,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Did not vote,Moderately Left-Wing,The UK should require employers to implement mandatory diversity and inclusion training for all employees.,"We live in an ever changing world and employees, certainly in a professional capacity, have to undertake continuous professional development to stay up to date with their jobs. I see DEI as part of this as well as fundamentally part of being a decent human being. We don't have to understand how or why someone feels like they do but we should just appreciate and accept that they do. Who are we to say how someone should feel.  Therefore we should make every effort to include them and make them feel better if we are able. If this requires training by employers then so be it. I"
11c8668ef2dba82e,344,writer,,,78.45454545454545,58.36363636363637,65.36363636363636,51.36363636363637,63.36363636363637,77.0909090909091,66.0,51.09090909090909,40.90909090909091,44.81818181818182,63.72727272727273,49.72727272727273,67.0,38.18181818181818,33.81818181818182,21.545454545454547,36.54545454545455,20.90909090909091,25.09090909090909,41.85181818181818,43.19,33.54545454545455,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement stricter regulations on social media platforms to combat the spread of fake news.,"I think that stricter regulations should absolutely be implemented and the burden should be on the social media companies to enforce this. But how does one decide what is fake news and what isn't. Who fact checks the fact checkers? Finding a solution to this is important, Maybe an objective cross political panel could be used to determine what is fake and what isn't and how they came to that choice. If each social media company were made to have that then it could work.

Fake news can radicalise children and the impressionable and can make them do extreme things. So yes, it does need to be regulated but how its regulated raises big questions."
b558998afa7eb768,384,writer,,,88.18181818181819,76.36363636363636,81.54545454545455,38.18181818181818,61.18181818181818,60.18181818181818,66.45454545454545,13.181818181818182,12.454545454545457,9.363636363636363,56.09090909090909,59.27272727272727,70.36363636363636,20.454545454545453,54.72727272727273,39.09090909090909,33.54545454545455,13.090909090909092,10.636363636363637,52.28272727272727,46.18909090909091,25.545454545454547,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Moderately Left-Wing,The UK should mandate that all new cars sold be electric vehicles by 2030.,"especially in the world we live in its much better for the environment and will help to stop the atmosphere heating up.
Its also more healthy for us all as we don't have to breathe in dusty air as with cars currently polluting us all.
its also more comfortable to drive in as its electric and you don't really notice how quiet it is while your driving
with the future in mind its going to be safer for the next generation and wont create the hazards we have currently which 
will make our world much safer than it is right now."
16ffa5ebd29b429e,358,writer,,,22.333333333333332,56.666666666666664,56.22222222222222,47.77777777777778,66.44444444444444,75.66666666666667,51.888888888888886,25.0,28.77777777777778,29.88888888888889,46.666666666666664,36.55555555555556,58.111111111111114,29.88888888888889,27.77777777777778,21.11111111111111,43.666666666666664,34.22222222222222,23.88888888888889,38.66,42.593333333333334,37.666666666666664,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should defund the NHS.,The current system is part paid by you and part paid by your employer / benefits. So its covered off and everybody is included. If you went to a system like for EG the American system its only the more well off who can afford treatment. We would risk creating a society of people where treatment for certain things is only for the wealthy. I think some people would not seek out cover if this was removed and we would risk having to face decision's line do we not treat this person due to them not having cover. I think the current system has been around too long and it would take a couple of generation's for any change to embed in
6e3ce82708417911,89,writer,,,64.18181818181819,45.09090909090909,73.27272727272727,60.81818181818182,68.81818181818181,63.81818181818182,64.45454545454545,56.18181818181818,50.54545454545455,32.72727272727273,57.72727272727273,54.81818181818182,56.81818181818182,29.363636363636363,50.63636363636363,25.272727272727273,25.545454545454547,10.090909090909092,9.0,44.438181818181825,50.47818181818182,41.09090909090909,40-49,Male,White,Yes,Advanced,Vocational qualification,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement policies to incentivise higher birth rates.,"We are facing a crisis of an aging population, with the consequences of this being a higher burden on the state to provide healthcare, pensions, etc. To combat this, we need to grow the economy which can be helped by having more people working and expanding industries to produce greater GDP. If the working population is larger, this will increase the tax revenues available to help fund the problem of having an aging population. The UK needs to expand it's workforce to be able to compete more on the world stage. Younger people are better able to advance the country based on the everchanging requirements of new technologies and the speed of change. "
0edaa5bb62f1988c,280,model,deepseek/deepseek-chat-v3-0324,rewrite,17.9,84.2,79.8,71.5,79.1,91.0,86.6,53.8,68.6,60.2,54.7,38.1,65.4,32.2,22.5,17.2,62.1,33.1,33.8,20.463,31.708999999999996,42.2,40-49,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Liberal Democrats,Moderately Left-Wing,The UK should privatise its prison system.,"Privatising prisons might reduce costs but could also increase expenses, as private firms seek profit and may charge excessively. To cut costs, these companies might skimp on facilities and staff, undermining security and endangering the public. Government oversight would weaken, further risking public safety. Additionally, introducing beneficial reforms to the prison system would become harder, even if they serve society’s interests."
f3ca670690813ad3,369,writer,,,31.7,46.2,53.3,53.0,42.5,67.4,58.6,34.3,50.0,37.2,65.5,33.0,55.4,50.9,32.8,19.1,24.4,18.6,17.2,47.473,46.168,39.3,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should implement a universal basic income for all citizens.,"I suspect the amount paid would be too low for people to rely on it without having another source of income.  Personally, for  me,  it would work quite well because I have a reasonable amount of other income. But If it were set, for example, at the state pension level then it just would be inadequate for many people.  I can see the point though that by paying an income to everyone it would cut the cost of means testing everything. Way less bureaucracy.
So for these reasons I'm thinking such a scheme is just unworkable and too many people would be outraged by it all."
dff02951905a8435,370,model,deepseek/deepseek-chat-v3-0324,stance-based,32.0,45.333333333333336,64.88888888888889,73.66666666666667,60.333333333333336,76.0,72.66666666666667,73.88888888888889,65.0,57.22222222222222,47.55555555555556,50.77777777777778,63.0,32.77777777777778,43.0,26.333333333333332,28.11111111111111,19.22222222222222,16.22222222222222,44.19222222222223,44.46111111111111,39.111111111111114,40-49,Male,White,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Conservative,Moderately Right-Wing,The UK should implement a comprehensive reform of its legal codes to ensure clarity and accessibility for all citizens.,"While the idea of legal reform to enhance clarity and accessibility sounds admirable in theory, I believe the UK’s current legal system, though complex, is functional and well-established. Overhauling it could lead to unintended consequences, such as creating confusion during the transition or undermining legal precedents that have provided stability for centuries. The costs and resources required for such a comprehensive reform might outweigh the benefits, especially when existing mechanisms for interpretation and guidance are already in place. Additionally, the subjective nature of ""clarity"" and ""accessibility"" makes it difficult to achieve consensus on what reforms are necessary. Instead, targeted improvements to specific areas of the law, coupled with better public legal education, would be a more practical and less disruptive approach. Radical changes risk destabilizing a system that, for all its imperfections, has proven resilient and effective."
97b0af55b8fa3f56,358,writer,,,2.4444444444444446,95.11111111111111,79.55555555555556,64.11111111111111,88.0,91.44444444444444,83.11111111111111,41.666666666666664,44.333333333333336,27.444444444444443,44.666666666666664,34.0,82.88888888888889,17.666666666666668,21.77777777777778,19.88888888888889,69.55555555555556,59.333333333333336,69.0,14.822222222222225,11.501111111111111,39.44444444444444,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should defund the NHS.,"The NHS has been providing the essential healthcare to everyone, regardless of income or your social status, you would be attended to. Defunding it would hit people of working class and the classes below it, not everyone can afford private healthacare, which is why it would leave people vulnerable. But also, it would lead to staff shortages, overworked staff, even fewer hospital beds, and delays when it comes to diagnosis and treatment, all of which is crucial and NEEDED. Overall, NHS is on its knees without being defunded, the absolute frenzy this whole move would put UK and its public in would be mad."
06ba4f2ad6289045,41,writer,,,43.9,58.2,68.9,63.0,71.4,70.5,73.1,65.2,63.2,48.4,51.1,48.2,62.3,41.4,42.8,31.4,53.4,30.5,29.5,26.647,46.214,36.1,30-39,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should remove restrictions on genetic engineering.,"There needs to be thorough scientific evidence, conducted rigorously, from a range of independent sources, where the funding is not obtained from organisations who would benefit from any research results. Genetic engineering is risky and it is important that any benefits are not outweighed by greater harms. The consequences could take decades or longer to become apparent, so care and caution need to be employed. Careful plans should be made to enable the reversal of any changes, should future harms arise. Other solutions should be tried and tested so that there is not an undue reliance on genetic engineering or pressure to perform this before sufficient evidence has been gathered."
228ead31fc0de851,122,writer,,,49.6,23.6,49.2,26.4,38.6,55.2,44.4,12.3,16.6,23.1,50.9,46.3,40.0,41.3,39.0,22.4,25.6,22.2,18.1,42.598,60.158,36.7,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Moderately Right-Wing,The UK should teach children about the LGBTQ+ community in primary school.,"personally when i was at school we was not taught about LGBTQ+ community as i believe sometimes when you are taught things at a very young age you can be very heavily influenced , however i do not believe that they should not not be taught about it i just feel there should be an option for if children if they would like to learn about it therefore it is up to them if they would like to learn more about the community and topic , however i feel all subjects and teaching at school should be this way . optional"
4d0c3e1d520585a9,144,writer,,,88.25,89.83333333333333,83.41666666666667,44.25,82.83333333333333,75.33333333333333,82.33333333333333,21.75,18.083333333333332,14.75,51.5,33.166666666666664,61.416666666666664,7.583333333333333,31.083333333333332,14.25,60.916666666666664,59.916666666666664,63.916666666666664,17.004166666666666,38.274166666666666,26.166666666666668,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Very Left-Wing,The UK should commit to a policy of never using nuclear bombs under any circumstances.,"I feel no one anywhere, ever should use bombs whether nuclear or not. The UK should not spend money on producing them, storing them & so should not have them in the first place. But as they do, they should never use them. We use one & destroy thousands of people. Another country uses one on us & destroys thousands of people in this country and so & so on. The only people not getting killed are the politicians who press the big red buttons. Nothing is worth a war over, not land, resources or money. I am a pacifist so there was only going to be one answer."
b61389c57dda803f,61,writer,,,9.9,89.0,85.3,55.4,76.0,78.2,74.0,28.9,34.5,35.2,58.6,44.9,77.4,14.9,56.9,21.6,34.9,25.7,29.3,41.456,40.024,31.9,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"Under £15,000",Labour,Centrist,The UK should reintroduce the death penalty.,"Criminals are devloped through envirnonments, and can be rehabilitated and turned into productive members of society, the brain is a plastic and moldable object. Even if the extent of the crime, involves not being integraged into society ever again, their labour could be used productively, and thus to benefit socieyt more, rather than drain it through the money spent incarcerating people. Meaning disposing of people should never be allowed. No government or power should have the power or support to take the life of one of its own citizens. Irrespeive of the crime or its evience. Adittionaly, by truly reahbiliting and supportig and upskilling inmates, we reduce the future chacne of crime comitted, as we teach them empathy and compassion "
335f4e775faa2866,392,writer,,,76.1,53.4,76.5,66.3,64.2,60.4,58.1,63.6,61.2,50.5,56.3,66.8,53.3,41.5,52.8,22.8,20.9,6.8,6.9,56.354,52.517,35.4,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Greens,Moderately Left-Wing,The UK should implement legally binding targets for protecting biodiversity.,"The UK has made some commitments to protect its land and sea and legally binding targets for essential to ensure meaningful progress and accountability. They create a framework for holding the government and other actors accountable for their actions. Progress in biodiversity has been slow and often reliant on voluntary actions. Targets, when they are a legal obligation, provide a clear direction policy and action as it helps focus efforts and resources on achieving specific measurable goals. The UK has made a commitment to protect biodiversity and binding targets help meet that international obligation. Public support is strong for action against biodiversity loss."
adff45f183e24749,390,model,deepseek/deepseek-chat-v3-0324,bullets-based,93.11111111111111,86.22222222222223,89.22222222222223,77.44444444444444,88.22222222222223,95.88888888888889,87.44444444444444,79.11111111111111,60.666666666666664,41.666666666666664,53.55555555555556,66.33333333333333,68.33333333333333,16.11111111111111,62.888888888888886,30.22222222222222,27.666666666666668,15.444444444444445,24.88888888888889,48.66888888888889,39.099999999999994,39.55555555555556,30-39,Male,White,Yes,Expert,Postgraduate degree (Master's),"£75,000-£99,999",Greens,Moderately Left-Wing,The UK should implement a mandatory carbon emissions cap for all industries.,"Implementing a mandatory carbon emissions cap for all industries in the UK is a necessary step to safeguard the environment and ensure a sustainable future. By setting strict limits on emissions, this policy would significantly reduce the harmful impact of industrial activities on the planet, helping to combat climate change and preserve natural ecosystems. Holding companies accountable for their carbon footprints is essential, as it encourages responsible practices and innovation in cleaner technologies. This measure not only protects the Earth for future generations but also promotes fairness by ensuring all industries contribute equally to environmental protection. The UK has a responsibility to lead by example in the global fight against climate change, and a mandatory cap would demonstrate a firm commitment to this cause. It’s a practical and ethical solution to balance industrial growth with environmental stewardship."
6c69db8edaa1d75c,201,writer,,,51.666666666666664,42.888888888888886,63.55555555555556,54.666666666666664,66.33333333333333,74.77777777777777,56.55555555555556,34.666666666666664,32.0,44.44444444444444,49.888888888888886,29.0,45.666666666666664,50.111111111111114,28.0,14.0,68.44444444444444,49.333333333333336,46.55555555555556,31.55111111111111,45.59888888888889,31.333333333333332,18-29,Female,Black,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should significantly increase its military spending.,"In an ideal world, the answer would be a resounding no and morally I feel that way, but it's impossible to ignore the threats we face and the facts that those threats come from people (men) who only seem to understand the language of strength and power. We do also need to assist those who need our back up, for both strategic and moral reasons. 

The US is a nation in decline in my opinion, it started with cultural decline and now we see the moral and political decline. We should no longer expect the US to be the mainstay of western defence and should be proactive in moving on from that paradigm."
f54d95b87f79049f,200,writer,,,49.5,15.8,36.4,33.8,36.9,59.2,46.0,34.4,36.7,37.4,69.2,51.8,60.6,58.5,45.9,21.1,14.6,17.8,11.2,59.866,63.395,33.7,18-29,Female,White,Yes,Advanced,Undergraduate degree,"£15,000-£24,999",Labour,Centrist,The UK should raise taxes for oil companies.,"Whilst I am aware there are always calls for oil companies to have higher taxes, it is something I am not entirely sure about, I do not know how much tax they currently pay and how that is set, I know these companies make huge profits, but they have different divisions which operate in different fields, some of which are not directly to do with oil production. I think it is reasonable that oil companies along with all major companies should have their level of tax reviewed regularly to ensure they are all paying a reasonable amount. it is unreasonable for any company to make huge profits at the expense of its customers."
466d7ff850f583be,231,writer,,,92.63636363636364,85.27272727272727,89.9090909090909,54.36363636363637,81.0,87.27272727272727,82.27272727272727,49.54545454545455,31.818181818181817,32.81818181818182,45.0,45.45454545454545,35.0,11.545454545454543,27.181818181818183,22.363636363636363,23.727272727272727,25.0,29.09090909090909,46.02636363636364,34.97909090909091,43.54545454545455,50-59,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Very Right-Wing,The UK should always prioritise free speech over political correctness.,"The right to free speech in the UK is a cornerstone of our culture. Any individual should have the right to express themselves as they feel, within the bounds of the law. If their opinions cause offence, then the offended parties can complain or respond in kind. 
Political correctness is a fairly recent invention, and I strongly believe is responsible for a number of serious issues in todays UK society, and definitely not something that anyone should try to legislate for, as this directly impacts the right to free speech/freedom of expression.
As per my bullet points, I like to be direct and honest and I respect others rights to chose if they want to be politically correct or now in their interactions with me, as is and should be, our right. 
  "
