writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
2ec458836e36a4d0,236,writer,,,85.77777777777777,84.0,75.88888888888889,52.44444444444444,77.33333333333333,82.44444444444444,85.11111111111111,48.22222222222222,34.0,20.11111111111111,40.333333333333336,44.44444444444444,67.22222222222223,15.0,36.333333333333336,28.333333333333332,40.0,42.44444444444444,54.666666666666664,37.38,34.275555555555556,28.0,18-29,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Very Left-Wing,The UK should implement policies to actively discourage nationalism in all forms.,I think the UK should implement policies to actively discourage nationalism in all forms. We have learned from history of the atrocities committed in the past so the fact that people still think they are better than any one else from another country is just abhorrent. There is nothing wrong with people celebrating and supporting their country but not when it attacks others. People are having to flee their countries because of war and should be welcomed to which ever country they choose to settle in to feel safe - not made to feel unwelcome because they don't belong there. ,"- Nationalism leads to exclusion
- Restricts immigration"
ad9c6aeaf371e26a,384,writer,,,70.2,56.4,66.3,49.4,66.0,71.5,66.3,48.9,44.8,39.0,63.5,59.0,54.3,34.3,52.0,37.9,25.1,23.6,25.8,64.066,50.497,36.0,30-39,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should mandate that all new cars sold be electric vehicles by 2030.,"Living in a city, I feel like I can actually sense the air being fresher when I go to the countryside. Car emissions are polluters, and cars are noisy. Switching to electric seems like it would be better for the environment in general, and electric cars have come a long way. Mandating that only new cars need to be electric seems reasonable, as people can continue using older cars - I've heard it's most sustainable to use what you already have, and I think this would be a reasonable way to transition slowly to a more electric car-based world in the future.","- Car emissions seem to be a huge issue in causing pollution, electric vehicles seem to greatly reduce those emissions.
- Giving some time before mandating new cars to be sold as electric would give good preparation time for car manufacturers."
5b8b61550df1348f,25,writer,,,20.555555555555557,72.22222222222223,66.88888888888889,56.22222222222222,56.55555555555556,70.77777777777777,77.55555555555556,36.22222222222222,32.333333333333336,31.88888888888889,54.77777777777778,45.111111111111114,46.44444444444444,32.0,42.55555555555556,22.333333333333332,45.77777777777778,33.333333333333336,29.11111111111111,42.70111111111111,47.48888888888889,39.111111111111114,30-39,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Centrist,The UK should seek to rejoin the European Union.,"I think it is too long ago to consider rejoining as too much has been said and done and it has created a lot of ill-feeling.  It has also cost a lot to leave and would mean that it would cost a great deal to change everything again.  Also, there has been a lot of bad feeling along the way and I think some things are irreparable.  Therefore, it is vital that we remain on the path that we are on but strive to build a good relationship with the EU members and hopefullly stick some good deals with them and other countries outside of the EU.","-I think it is too late to rejoin.
-I think it would be too costly to rejoin.
-I think you cannot go back as too much has happened.
"
aab8dc4fdc4e4262,375,writer,,,80.0,63.6,74.9,61.2,74.2,76.5,73.1,52.2,53.9,41.2,51.1,40.3,58.7,31.5,45.7,29.1,47.2,35.3,39.0,18.372,34.236000000000004,38.6,30-39,Female,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should introduce laws that limit the daily social media use of UK citizens.,"Social media platforms are currently poorly monitored and lack effective censorship, leaving them wide open to abuse, hate speech and inappropriate content. Rather than contributing positively to communities, many believe that these platforms often foster negativity and division. The introduction of stricter laws would hold social medial platforms accountable for the content that they host, encouraging them to take stronger action against all forms of hate speech and negativity. There is also concern over the impact of social media on young people with many children ad young adults showing signs of addiction. This issue needs urgent attention ad excessive use can affect mental health, self esteem and real world social interactions. Overall, greater regulation needs to be introduced and is essential that social media becomes and safer more constructive space for all users.","- Social media networks are poorly monitored & censored meaning they are wide open for abuse and inappropriate use.
- i don't believe that social media adds much in a positive way to communities
- the introduction of laws would force the social media channels to be more accountable for what they host and reduce hate speech, racism and general abuise
- young children and young adults seem to be more and more addicted to social media - something that needs to be addressed."
b641681587c5c2f5,372,writer,,,54.6,16.8,62.2,62.0,66.9,78.2,67.6,58.1,61.5,44.1,65.8,56.3,64.9,63.2,51.6,21.7,28.6,14.7,18.3,54.318,48.513,46.1,40-49,Female,White,Yes,Advanced,A-levels or equivalent,"£35,000-£49,999",Greens,Centrist,The UK should implement stricter regulations to limit urbanisation and protect rural areas.,"I'm in the middle with this issue because whilst I understand that we do need more housing, I am also aware that if we do not guard our green spaces we could end up with a country that resembles a concrete jungle. We need to look at how and where we build housing, the types of homes we build and the location. For example where I live the local council has built new housing on old pockets of land, like on a field that had a pub in the middle of it and a plot of land with an old social security building on it. Reusing pockets of land that where already is use in the past. There is not really an excuse for building on green spaces when there is land available that can be repurposed. However when there are no spaces such as these available I understand it is sometimes a necessity, people who live in little pockets of rural countryside don't want new homes building in their area but they have children who will grow up and need housing, they want services such as doctors, dentist, fire and police and all these people need somewhere to live, so sometimes sacrifices have to be made.","-We do need housing
-We must protect some green spaces"
4c2add9e2beb59db,368,writer,,,6.8,86.4,67.2,54.5,60.8,61.7,72.8,37.3,37.8,24.9,32.9,12.7,42.3,24.0,19.1,9.1,55.6,22.4,32.2,20.286,47.519000000000005,39.0,40-49,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should implement a 4-day workweek for all full-time employees.,"Risk of increased workload and stress: A 4 day work week basically means longer day and longer working hours that might cause fatigue, lack of contration, boredom and stress thus leading to low production of work . Employees may also feel depressed and pressured.
Inequality across the workforce: Unfair for hourly or work shifts could lead to job and income insecurity because most people are paid hourly and if the hours are reduced it simply means low wages and income
Potential impact on public service: It will lead to reduced pubvlic services e.g NHS, Local councils and policing which will lead to more deathgs due to health matters and high crime rates 
","- Risk of increacreased workload and stress
- Inequality across the workforce
- Potential impact on public service
- Lack of one-size-fits-all solution
"
1cdfbc169a752ca6,46,writer,,,72.1,56.6,72.4,62.3,75.8,65.5,74.5,45.9,51.3,36.4,65.1,60.8,56.2,29.9,63.3,45.9,40.2,44.3,48.0,55.049,46.452,37.6,30-39,Female,White,Yes,Expert,Undergraduate degree,"Under £15,000",Greens,Centrist,The UK should implement stricter animal rights laws.,"Yes, the UK should implement stricter animal rights laws. Animals do not share the same rights as us and cannot stand up for themselves like we can. It is our duty to protect and save animals that cannot do it themselves. By having stricter animal rights laws we can protect animals being adopted - ensuring they are sent to correct families for the right reasons. We can also improve the level of animal cruelty, as sending the animals to pre-checked families allows them to be protected and put into safe situations by the UK government. Overall, my answer is yes. ","- animal cruelty
- buying laws
- families"
dff21523969173ff,278,writer,,,18.444444444444443,74.22222222222223,77.44444444444444,63.333333333333336,65.88888888888889,77.33333333333333,73.88888888888889,57.77777777777778,52.44444444444444,37.77777777777778,52.0,33.333333333333336,49.0,32.55555555555556,33.333333333333336,26.444444444444443,43.55555555555556,32.55555555555556,39.55555555555556,38.49333333333333,42.00888888888889,41.55555555555556,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£50,000-£74,999",Conservative,Moderately Right-Wing,"The UK should transition to a socialist economic system, replacing capitalism.","I do not believe that the UK should transition to a socialist economic system, for a number of reasons. Firstly, whilst the capitalist system might be flawed, especially with regard to the growing levels of inequality, I don't believe that there is any system that is better. Further, there is no country in the world were there has been a true socialist economic system, so why would we think that a country without a history of socialism would be suited to this. The current system is so entrenched that I don't believe that it could be upended without a revolution or coup.","- There is no country in the world where there is a unmitigated successful example of a socialist economic system.
- The capitalist system might be flawed - especially with regard to the growing levels of inequality -  but I don't believe there is a system that is better.
- The system is so entrenched that I don't believe that it could be upended without a revolution or a coup.
"
b1a6b31e4bfadc72,104,writer,,,50.9,3.8,38.9,64.6,41.7,77.3,12.4,83.0,60.4,39.7,47.8,47.9,56.7,45.0,30.5,23.7,21.4,11.3,7.8,53.05800000000001,54.349,38.9,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Liberal Democrats,Centrist,The UK should ban the use of gender-inclusive language in all public sector communications.,"Opponents of gender-inclusive language in public sector communication often cite the need for clarity and consistency. They argue that traditional language structures are easier to understand and reduce ambiguity in official documents, policies, and communication with the public. 
Additionally, there is concern about preserving long-established language norms that reflect historical and cultural continuity. Some believe that changing these norms disrupts linguistic heritage and could dilute the clarity of the English language.
Political and cultural opposition also plays a significant role – critics see gender-inclusive language as aligning with certain ideological movements they do not support. They argue that the government should remain neutral and avoid endorsing language that appears politically or socially charged, especially in public institutions funded by taxpayers."," - Clarity and consistency
 - Preservation of Traditional Language Norms
 - Political and Cultural Opposition"
14d9232f8d4e5003,20,writer,,,74.5,51.0,63.5,21.6,60.0,65.6,44.6,5.7,13.6,27.0,59.4,40.4,59.7,23.6,30.9,20.1,50.0,23.1,22.5,37.216,53.53099999999999,29.8,18-29,Male,White,Yes,Basic,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Moderately Left-Wing,The UK should mandate COVID-19 vaccinations for all eligible citizens.,I mean if we look at the numbers of deaths from covid its horrible I had my jab my family did and it was not just for my heath it was so I could keep everyone around me is save yes there are people are believe its fake or they are spying on us but if it was said this jab could save the planet it should it forced to everyone as at the end of the day we all have a views on anything and most people will be for it and most will not be for it but if the jab could save people not kill them well do I need to explain anymore ,"- if it helps stop COVID-19 and saves life than yes they should 
- by doing this we could save so many lives "
0cc281aae98db1e8,344,writer,,,99.5,99.0,86.9,56.4,77.6,81.4,80.9,25.6,36.1,27.3,42.0,28.8,55.3,23.8,28.9,26.2,54.7,45.2,61.0,28.429,37.941,27.6,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Liberal Democrats,Centrist,The UK should implement stricter regulations on social media platforms to combat the spread of fake news.,"I 100% agree with this statement, these days fake news is everywhere and its very hard sometimes to know whats real, whats fake, who to trust, who is trolling or making things up, so it definitely needs to be mandated with protocols due to it being damaging to those who read it. The spread of misinformation is hard to control, and its getting even harder to discriminate between whats fake and whats real. Platforms should be responsible for trying to control this. It could get even worse, like it has, and impact things like elections. which is detrimental. We have seen it with things like misinformation about vaccines, which got out of control. ","- Fake news is damaging
- Fake news is hard to control
- Fake news is increasingly getting harder to distinguish between
- Impressionable people will fall for fake news "
43ce199ffc198b34,361,writer,,,69.5,43.8,44.1,37.6,38.3,47.9,42.8,32.7,17.7,24.2,64.5,60.5,55.0,53.0,58.5,37.7,18.6,10.1,8.8,64.353,62.32000000000001,32.4,18-29,Male,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should mandate that all local councils implement comprehensive sustainability initiatives.,"Well I think that on balance, it is more probable tham not that if all local councils in the UK were to be ordered to implement comprehensive sustainability initiatives, it would help to boost up the probability that the same local councils would find ways to become more efficient, based on the initiatives that they would implement. 

Also, I think that if they were to implement such comprehensive sustainability initiatives, they would be more likely to use less resources, especiallty tangible ones, which would boost the chances that hey would save money, especially given they would be relying on tax payers money.","- I feel that this statement would help them to save money. 

- And all councils would be more efficient if they carried out this practice.

"
f76771f2dac43f4f,200,writer,,,78.9,83.4,92.0,74.6,90.3,79.3,84.4,66.9,54.2,22.4,54.5,52.5,63.5,16.8,51.1,33.7,51.8,57.0,55.6,29.845,41.419,36.4,40-49,Female,White,Yes,Expert,A-levels or equivalent,"£50,000-£74,999",Greens,Very Left-Wing,The UK should raise taxes for oil companies.,"Oil companies are hugely to blame for the climate crisis we are experiencing. The greed of those with oil is destroying our climate. The transportation, extraction, and burning of oil contribute massively to emissions. Taxes on oil companies could be used to foster a greener economy. We are not investing enough money and resources into preserving and helping our suffering environment. The tax increase would help move the nation in the right direction and alleviate our reliance on fossil fuels. Higher taxes could be reinvested in the R&D of alternative energy sources. We cannot continue to rely on oil and put money in the pockets of those with huge oil reserves. ","- Oil is to blame for the climate crisis
- We should be growing towards a greener economy
"
7c6267d699acfa2a,387,writer,,,2.1818181818181817,95.63636363636364,85.63636363636364,75.54545454545455,79.0,80.81818181818181,87.0,63.54545454545455,64.0909090909091,38.54545454545455,47.36363636363637,22.0,73.9090909090909,23.90909090909091,24.545454545454547,19.181818181818183,59.81818181818182,43.63636363636363,46.90909090909091,25.19636363636364,33.67636363636364,37.09090909090909,30-39,Male,White,Yes,Expert,A-levels or equivalent,"£35,000-£49,999",Liberal Democrats,Moderately Left-Wing,The UK should withdraw from the Paris Climate Agreement.,"To withdraw from the agreement, as the US did under Trump's first term in office would be a dereliction of responsibility. it would encourage other nations to do the same. It would hasten climate crisis. And it would worsen the crisis that we are likely to face.  And ultimately it would be bad for our economy, since we would lag behind in the adoption of sustainable technologies. Also, with a worse climate crisis, the economy would be more deeply effected. The damage to our economy from flooding alone would be vast. Add to that the migration issue, which would become so much more severe. ","- This would be a dereliction of our responsibilities.
- If we did this, other nations would follow."
6f33be208bba3db1,249,writer,,,12.6,74.8,80.7,46.1,53.2,64.3,69.5,38.8,35.1,29.4,47.3,44.2,39.6,25.9,30.4,23.5,16.5,33.7,30.1,38.833,49.478,34.2,18-29,Male,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Centrist,The UK should formally apologize and provide reparations for the impacts of colonisation.,Our distant ancestors did do terrible things but the world has now accepted and acknowledged this.  It is not the fault of MY generation that these things happened so it should not be expected that the current generation are somehow financially liable to pay compensation.  We should instead concentrate on creating a fair and just society with all sections of society being treated equally and with respect.  A formal apology might be a good thing but that is really as far as it should go.  Schools should teach all children what happened to further emphasise that these things did happen.,"-Terrible things did happen but they are in the past now.
-The world has now moved on
-Many generations have elapsed since and people (should) now have equal opportunity
"
0f71e0477a4345bc,81,writer,,,36.4,49.2,59.4,46.8,45.8,54.0,54.7,38.4,37.8,31.0,44.9,50.1,48.3,46.3,44.2,26.1,30.0,31.2,27.1,39.897000000000006,47.701,34.0,18-29,Female,White,Yes,Intermediate,Undergraduate degree,"£15,000-£24,999",Labour,Centrist,The UK should implement stricter regulations on the production and distribution of pornography.,"I think it would be extremely difficult, costly and no doubt expensive to implement some sort of strategy and way forward that all concerned parties would agree on.
If we ever got to the point were all the aspects were agreed upon, how would you get the various internet providers agree to adhere to the policy, as they do not seem to be able to do it currently.
As mentioned in my bullet points, the access for minors or children needs to be looked at, as i do not agree that they should be able to access pornography, but i do not see a problem with adults of an appropriate age using pornography.
","-Think it would be pretty difficult to do with the internet.
-Not sure how it would be policed?
-They need to tighten up children's access to the internet.
-Who would decide what is ok and what is not?"
075645b6ce3042af,356,writer,,,65.4,67.2,71.6,66.7,73.7,69.5,71.7,33.3,41.3,25.2,50.9,23.5,55.7,23.6,23.2,12.1,33.7,36.3,45.4,18.23,34.57,50.0,50-59,Male,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should abolish private schools and integrate them into the state education system.,The continuation of the state v. private school systems help to create the social divide in society and also the rich v. poor scenario. Children enrolled in the private school system very quickly realise how 'special' or 'entitled' they are. they definitely perceive a difference in social status. My concern is in levelling the playing field although I realise that this might be a tall order. It is disappointing to see the proliferation of entitlement at such an early age and the idea that by paying more because you can will get you child into a job that only hires from listed schools just rubs me the wrong way. Having taught in the state education system for thirty years I have seen the way schools struggle to find money to provide children whose parents can't afford a lot of money with a good education.,"- it teaches kids about their position in society
- it establishes class differences
- creates a them and us"
e008b95169fe0c92,126,writer,,,19.363636363636363,87.45454545454545,82.0,63.45454545454545,83.18181818181819,89.36363636363636,83.18181818181819,53.09090909090909,55.54545454545455,33.36363636363637,54.81818181818182,60.0,73.72727272727273,16.363636363636363,66.72727272727273,33.63636363636363,42.54545454545455,40.72727272727273,41.36363636363637,33.10636363636364,34.406363636363636,27.454545454545453,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Centrist,The UK should abolish existing gender pay equality legislation.,"It is really important that men and women should all be paid the same, if they are doing the same job and have the same terms and conditions of employment and pay. Regardless of gender, people performing the same role should simply be paid the same. They are working the same hours, have the same skills it is senseless to reverse this legislation.

Also, women fought for equality and to abolish something that is important and respectful of all individuals in our country would be a travesty. We do not want to go backwards to the dark ages , lets keep moving forwards. Men and women should be equally respected.","- This is a ridiculous idea.
-Women fought for equality "
15343ba9ee03b771,176,writer,,,45.888888888888886,22.444444444444443,57.22222222222222,39.55555555555556,45.333333333333336,31.444444444444443,29.444444444444443,40.111111111111114,34.55555555555556,37.55555555555556,40.44444444444444,42.44444444444444,64.22222222222223,28.88888888888889,37.22222222222222,26.333333333333332,46.44444444444444,29.666666666666668,32.44444444444444,41.29555555555555,55.53,32.111111111111114,18-29,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should increase its military spending to strengthen its role within NATO.,"While the world is suffering from the effects of global climate change, which will likely lead to mass migration over time to more temperate areas, leaders of some countries are waging wars on their own borders for more political reasons.  This unprovoked conflict needs a united peace keeping force, armed and funded by the majority of countries on the borders of the conflict, to allow countries to intervene without directly joining the war and declaring a side.
Conflicts such as the invasion of Ukraine and Gaza need, for humanitarian reasons if nothing else, to be brought to a close and their people allowed to rebuild their shattered country.","- The war in Ukraine and in Gaza point to an increasingly warlike approach on the part of some leadership in the world. 

- A united front against tyranny can only be put forward by a force not lead by one country alone but by united countries putting forward a group effort. 

- Climate change will likely lead to more migration from the worst effected areas, which could lead to more conflict."
1e7fb5fbe327ceab,371,writer,,,89.55555555555556,80.0,85.66666666666667,54.666666666666664,70.77777777777777,71.33333333333333,77.33333333333333,50.111111111111114,46.44444444444444,37.22222222222222,57.77777777777778,43.77777777777778,61.888888888888886,17.333333333333332,39.55555555555556,18.22222222222222,21.444444444444443,26.666666666666668,26.0,46.19777777777777,33.63444444444444,37.77777777777778,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Did not vote,Moderately Right-Wing,The UK should eliminate all EU regulations from its legal framework.,"I believe that it would be beneficial for the UK to eliminate all EU regulations from its legal framework. The reason I believe this is that we need to streamline the framework so that it is only relevant or benefits this country.
Having framework that is from a much bigger organisation does not benefit a single country, and will, in most cases, not be relevant or even be outdated. When framework is designed for a large organisation, it is not always tailored to the revelant countries. I would strongly support this action, as it would benefit the UK going forward. ","- I feel that the UK needs to only use framework that benefits the country
- As we are not part of the EU, their framework does not apply to us"
d987f1a48a67249a,173,writer,,,41.0,45.111111111111114,68.11111111111111,57.0,61.111111111111114,77.77777777777777,71.66666666666667,41.55555555555556,34.44444444444444,29.444444444444443,46.666666666666664,45.22222222222222,50.111111111111114,56.55555555555556,42.888888888888886,27.11111111111111,49.22222222222222,12.88888888888889,20.77777777777778,36.83555555555555,30.53888888888889,41.888888888888886,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should allow the use of autonomous vehicles on all public roads.,"I do not believe that AT THIS MOMENT autonomous vehicles should be allowed on our roads. I think that this technology has been tested thoroughly enough. It is being tested at the moment predominantly in the US so let them iron out the problems before we get involved. We do not need to be at the forefront in this as it could cause unnecessary deaths. That having been said it is obvious that the world is headed in this direction and this is the future of transport and as such it will need to be embraced at some point in the future, just not quite yet.","- A time scale is not given, if now, then no.
- This technology is not fully tested yet.
- However, this is the future and cannot be held back."
923d66aae9983cd1,387,writer,,,17.416666666666668,70.83333333333333,53.833333333333336,39.416666666666664,50.333333333333336,63.583333333333336,46.916666666666664,20.0,23.583333333333332,22.25,51.25,37.583333333333336,54.666666666666664,38.833333333333336,37.916666666666664,35.833333333333336,44.5,41.666666666666664,37.333333333333336,39.45916666666667,50.63583333333333,29.583333333333332,18-29,Male,White,No,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should withdraw from the Paris Climate Agreement.,As I sai we have distanced ourselves from other nations on the international stage and withdrawgin would represent us further ostrocising ourselves and would indicate that we do not take the issues around climate change seriously. The Paris agreement is important in ensuring we combat the issues around climate change not only for Britain and our own people but the whole world and future generations. I think it would send the wrong message to other nations if we withdrew and it is possible other countries may become less trustful of the UK and its intentions. I am more in favuiour of staying.,"-Climate change is a crucial issue with repurcussions reaching all countires and people.
-It would further distance us from partner nations following brexit, we need to be getting closer not further away."
2ca8dc8fd3f4aab0,243,writer,,,7.8,92.0,88.1,46.1,76.2,69.7,71.1,26.1,23.3,28.8,37.7,20.8,63.7,9.8,15.4,15.1,55.4,24.1,33.5,35.287,25.488,41.0,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Conservative,Moderately Right-Wing,The UK should decrease funding for its intelligence agencies.,"in this world today countries are constantly under threat of attack be it bombs, drones or cyber attacks, we need now, more than ever intelligence agencies to  look for and counter these threats for the safety off all, so the budget if anything should be increased not educed. Without the information gathered by the intelligence agencies the country and it people would be in constant to infrastructures and injuries and even death to the public, danger of attacks that could cause serious harm, injury and even death to 1000's of people. Dangers and threats no to be constantly monitored, so that we are all safe.","intelligence agencies are greatly needed to 
- safe guard the country from external 
- and internal threats"
0b876f17118315b1,41,writer,,,24.5,67.4,73.8,59.7,55.3,74.0,70.4,63.2,41.2,31.8,48.1,37.0,59.3,27.4,37.5,25.9,46.5,25.2,22.7,27.707,36.578,33.4,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Greens,Moderately Right-Wing,The UK should remove restrictions on genetic engineering.,"Genetic engineering when heavily researched and tested can of course bring about many benefits to the health of the public, as well as being used to increase nutritional value in the food supply. However, without restrictions in any industry, the results will of course be less predictable and potentially more dangerous. Furthermore, no industry should ever be left completely unchecked to operate however it wishes without checks and balances, as people have a habit of prioritising profit, and quick results over safety and without regard for the potential consequences. These restrictions exist for a reason, and there is no reason to ever remove or even relax them. ","- potential consequences to public health
- it's never a good idea to leave any industry completely unchecked "
256d2cda93aeb0ac,371,writer,,,50.44444444444444,5.777777777777778,45.55555555555556,56.55555555555556,42.22222222222222,66.88888888888889,61.888888888888886,61.0,38.888888888888886,27.444444444444443,62.0,45.0,53.22222222222222,56.44444444444444,32.77777777777778,16.11111111111111,12.555555555555555,12.0,10.666666666666666,54.18333333333333,57.059999999999995,40.666666666666664,50-59,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Liberal Democrats,Centrist,The UK should eliminate all EU regulations from its legal framework.,"I am generally ambivalent on this issue. There are clearly benefits to adhering to regulations with out largest trading partner. This would create a frictionless environment in our dealings with the EU - particularly for our exporters as it would remove barriers and the need for border checks, veterinary checks etc. This would also help ensure that produce from the EU arrives quicker to the UK. On the other hand, adhering to the EU framework would mean that the UK government would lack flexibility to diverge and implement different laws and regulations that would be more suited to the UK environment.","- regulatory alignment saves costs.
- Lack of flexibility."
11db07f746c1e4e8,67,writer,,,88.77777777777777,77.55555555555556,82.77777777777777,68.0,83.11111111111111,83.33333333333333,80.55555555555556,54.55555555555556,53.44444444444444,46.111111111111114,58.111111111111114,46.77777777777778,70.88888888888889,32.44444444444444,56.666666666666664,53.77777777777778,23.0,21.444444444444443,35.55555555555556,53.97222222222222,26.583333333333332,31.77777777777778,30-39,Female,White,Yes,Expert,Vocational qualification,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should mandate companies to offer paid parental leave for all new parents.,"I'm a strong believer that both parents should be entitled to a minimum of three months paid parental leave upon the birth of a child or adoption. When a child is born and their development begins, it's extremely important that both parents are there for the child to recognise and learn from to support their wellbeing. In this current economy, without paid leave, most parents would be unable to financially cope with the cost of a newborn, considering the cost of formula and the equipment required to support baby. This should be implemented across all companies into their contracts for employees.  ","- Both parents require parental leave for the development of their newborn. 
- It's unfair to expect a young mother to financially provide for a child without paid leave. "
5b8b61550df1348f,88,writer,,,22.4,90.8,84.1,57.0,75.7,80.0,86.2,32.8,41.1,23.5,44.2,30.8,75.8,26.1,29.3,21.3,47.1,48.4,53.3,27.225,35.035000000000004,49.3,30-39,Female,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Very Left-Wing,The UK should significantly increase its foreign aid budget for combating global hunger.,More and more people in Britain are struggling and it is vital that we all do our bit to help our own before we start trying to help other countries.  Only once we have helped our own should we even look at giving to other countries - harsh as this might seem.  We have too many people living in poverty and without a roof over their heads and we must look at sorting this as this is poverty.  Food banks are helping so many people in the UK now and we must sort things for those living in such poor conditions and ensuring our own are not going hungry.,"-This country has too many people in poverty so no we need to cut back and give more to our own country to support them.
-We need to clean up our own country before helping others."
6fb5c28e7ce949f2,82,writer,,,61.5,23.0,48.8,54.6,47.9,80.0,58.9,42.8,55.9,42.8,62.2,57.7,60.3,68.5,60.6,40.5,25.5,16.2,14.8,54.562,43.607,40.9,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should fully decriminalise prostitution.,"This is a difficult one, on the one hand more legalisation gives those that want to work in the industry more security and additional tax revenue could be collected for the state. On the other hand this could increase the number of people working as prostitutes. However one advantage of additional decriminalisation would be that it may reduce trafficking victims as there is a legal avenue to offering these services and as such they are not offered by organised criminal gangs. It would also provide additional safety and would hopefully allow prostitutes to work in better and safer conditions. Would be good to see the impact of this in other countries. ","- additional tax income
- could be easier to patrol once more out in the open
- legalisation may reduce people trafficking 
- however it may push more people into prostitution as well. "
d63a902383bc9132,339,writer,,,87.7,75.4,76.0,62.3,66.8,77.9,79.1,43.7,49.9,39.9,63.2,54.3,71.4,29.5,65.6,32.9,51.7,45.8,50.5,36.882,45.207,30.0,18-29,Male,Other,Yes,Expert,Vocational qualification,"£50,000-£74,999",Labour,Moderately Left-Wing,The UK should increase military support to Ukraine in response to the 2022 Russian invasion.,"the uk should increase military support to ukrain in response to the 2022 russian invasion for both political and moral reasons. there has been a longstanding alliance and regardless of not  being a part of the EU anymore, so i believe there is still a major political responsibility to stand with your global allies. by showing and proving the support for ukraine it reinforces that the UK does not stand for political bullying and unprovoked warfare. not only does russia hold many more military advances in comparison to ukraine, they have needlessly and repeatedly provoked the ukraine with aggression and the impact of threat coming from russia in comparison to ukraine is incredibly imbalanced. with the uk providing more military assistance to ukraine, it represents solidarity, defends democratic values, and with more support it reiterates that ukranian lives & historical values are important.","- being allies for decades there should be some political responsibility regardless of EU standing
- morally correct as ukraine had been invaded and russia carries much more military advances and support in comparison"
68d3af61f798ff1a,378,writer,,,78.22222222222223,58.22222222222222,69.44444444444444,61.0,62.44444444444444,73.0,74.77777777777777,37.333333333333336,35.22222222222222,33.77777777777778,68.11111111111111,60.888888888888886,51.666666666666664,44.888888888888886,66.11111111111111,36.888888888888886,9.22222222222222,7.444444444444445,10.77777777777778,63.78111111111111,48.607777777777784,25.88888888888889,18-29,Male,White,Yes,Expert,Vocational qualification,"£25,000-£34,999",Did not vote,Centrist,The UK government should prioritize and accelerate digital transformation across all public services.,"At the moment, you have to input information into at least two systems, sometimes up to 4 different systems. It would be really helpful if systems talked to each other and shared info to save repetitive inputting of data. Different departments cannot communicate effectively as systems are not linked. It would be really helpful to be able to access someone's record directly, instead of emailing and waiting for a response. We would need protocols to ensure info sharing is relevant and necessary, of course, but if we could access the info we need more easily, it would be productive because we are not wasting time and effort in chasing people up.","- current systems are cumbersome and inefficient
- need slimline systems that talk to each other to avoid work duplication
- make it easier to contact different departments"
